"well, since i don't know how to start, i'll start by talking about my weekend. i just about killed myself learning how to slalom ski. we started saturday. buck, carl, dylan, kevin, crystal, and i went to lake georgetown with my new boat. i made it my goal to learn how to slalom ski. i actually got up on one ski relatively quickly. the only problem is that it hurts when you fall. i broke my nose the first time that i fell because i kneed myself in the face. i spent the rest of the afternoon learning how to keep my balance and how to jump. the only problem with saturday is that crystal and carl got into a fight. they've been dating for a couple of weeks now. anyway, we went back to the lake sunday and i kept trying different things and now i'm pretty good on one ski. and it is a blast, i'll never go back to two skis. sunday night i played the role of mediator for everyone. i talked to crystal about carl and i talked to carl about crystal. they are trying to work things out, but it is going to be tough. then i talked to danielle about buck. danielle is one of crystal's friends that started hanging out with us. she liked buck a lot. buck wasn't sure how he felt about her at first, but he's starting to like her. right now they have bumped their relationship status to dating. this is good because they make a good couple and they make each other happy. at least as far as i can tell. but i did a lot of talking and more importantly listening sunday. i think i helped smooth everything over with them for now. carl and crystal seem to be getting along better. i missed classes monday because of injuries that i received over the weekend. i broke my nose, twisted my back and my left knee, and got a terrible case of whiplash. i couldn't even get out of bed monday morning. i'm starting to recover though. i had to go to work tuesday. i work at internet gateway in georgetown. i love working there except that i don't get paid near what i should be getting. i make $9'hr. that should be 23 times more, but i only work 2 days a week anyway. i was working full time but i decided that since i have to go to school, i should make it my top priority. i didn't want to go to college, i'm not sure that i want to now that i'm going; but i know it is for the best and it makes my mom happy. that's really the only reason i'm going is because my mom wanted me to. actually my whole family was pushing me to go. this is ok though because i know that they only want the best for me and a college education will help out tremendously later in life. especially when i start looking for a better paying job. although, college has been really fun so far. i have had my own house since this summer. buck and i are roommates and we are renting a house in georgetown. it is a lot of work, but it is worth it to say that i have my own place. buck and i met at work. his dad owns the company where i am employed and he started working there during the spring. we have gotten to be best friends and we hang out all of the time. he is a good guy. we have a lot in common too. i've been lucky in that regard. i have a lot of good friends, and several that i can depend on for anything. it is a really good feeling to know that i can trust someone like buck with my life. i've also been very lucky because my family is very close and we all can depend on each other. my stepfather bought me a truck for graduation last year. robert, my stepfather, is a great guy and my mom and him make a very good couple. well, i've put over my 20 minutes into this paper, and i have to go back to work now. ",0
"i hope that this isn't a big deal, as i have to write for 20 minutes in a completely random manner. if i get graded on content or grammar, i'm simply done now. i've been caring a lot about my grades so far and i'm going to need to keep it up to get into law school at someplace like georgetown or columbia. i actually miss nyc a lot, but its a nice change down here and i'm happy to get out of connecticut. i do miss my family a little, but i think they are doing fine and i'll be seeing them in no time. i'm glad my dad is going to be at the lacrosse tournament in vegas come october. still can't believe we lost in the state semi's to crappy amity. that one kid was really good though. maybe playing at ut will be just as fun and we'll have success. seems like texas lacrosse is nothing to ours, but i shouldn't get cocky yet. its only a club team. nobody better come in my room even though the door is open. don't feel like being social, and its late. its annoying that dumb mark always locks it too every single time one of us is out of the room for five seconds. in fact, mark is annoying in general. he seemed fine when we talked online prior to coming here, but he reminds me of mendelson at home so much. i don't do well with these leech people too, i wish he wouldn't follow me around. but you know what, he is a really nice kid and i feel terrible saying these things, especially in some assignment that someone is reading. at least i'm nice to him in person. waking up to him puking this morning was not cool either. ah he is awake, he better not get up here and read the screen like he always does. bah. its funny coming to college after you're used to your friends at home. i'm glad that i don't know anyone and i'm on my own. you get to the point where you expect things of people and you know your friends so well, so coming here puts you out of your element for a bit. i think i'm meeting decent people though and i only expect to meet more and more cool people. at first i was pretty skeptical about everyone, but that's just because i was missing the guys i've had a good time with for years. time to move on. plus i always said i needed to get out of little lame brookfield. zebrahead is the bomb. i don't think i ever get tired of their music. i'd like to see them in concert again sometime soon but they don't really have any dates posted. and if i do see them again, i'm going to chill towards the back and just listen. being up front was crazy, but its hard to enjoy sometimes when you have some annoying girl giving you elbows to the kidneys and her nappy sweaty weave is sticking to your clothes and skin. but hey, its the price you pay i suppose. radio 104 fest was still probably the most fun of all concerts though, hahahahh especially when we dropped that girl that was crowd surfing and kicking people in the faces on purpose and she started bleeding. its horrible i know, but its really not cool what she was doing. plus, she was not seriously injured. girls shouldn't crowd surf anyways, there are too many dirtbag guys who are just trying to crop a feel. haha like that one guy who ripped the girl's thong off. speaking of which, i need to meet some more girls here. emily has completely drained me over the past two years and i'm glad that i can finally be away from her and her attachment and be able to meet some people. i do like that one girl in astronomy, she seems pretty cool. its too bad i don't see much potential in meeting anyone on or around my floor, they are all pretty private. i don't see what tyler and jeremy and luke see in the girls upstairs too, they're just really loud and annoying, and not the most attractive of ladies either. you got to love ut, there are attractive girls everywhere. ahahah to whoever is reading this, i apologize for sounding like a complete jackass. i've talked about dropping girls on their heads, and how i think people are ugly, and how i don't think people are too cool, and how texas lacrosse isn't very good. i probably sound like one arrogant loser. i'm really not. but i do admit that i am very confident in myself, and i think that rubs off on how i express myself. actually, i'm probably just pretty arrogant. 311 is the best. again, the playlist is sidetracking my thoughts. i wish i went to see them in concert here last week, but i've seen them before and i had class early the next day. live music is the best. i think seeing stp and cake here the first night i visited put a pretty positive spin on the place for me, that was pretty tight. there's a whole lot to do here, i love it. last night at sixth street was pretty fun too even. everything just seems cool here. i'm drawing a blank here. just listening to music. maybe i should i have left it off when i started writing. yep drawing a blank again. wonder if cameron is back at his ghetto dorm yet, he is going to have to start writing this too, and i bet i'll have mine finished by the time he even gets back in his room. okay, my 20 minutes are up, and i could continue if i wanted to, but i'm pretty tired so i think it would be best for me to just hit the sack, or play counter strike. ",1
"the jumbled mess in my head goes on and confusion takes over. sorting out feeling from feeling and sensation from sensation leaves me with a fatigue which overwhelms me with each passing day. not totally sure of where to go or what to do, i feel as if i wander aimlessly amongst all the people. things pop into my mind, and they are the importances of certain classes, such as the tests coming up, and all the studying i still need to do. i think more about this until it consumes me, and then outcomes that might not usually happen come into mind. i can't help thinking about this as i sit here, yet i feel i shouldn't think so much about it. the possibility of failure seeps into my mind, and i can see myself never forgiving me for such mistakes. my breathing gets heavy for fear of what failure's consequences may bring. like anxiety, i fear of failure, until something else wanders into my mind. as failure subsides, and my body is back to normal, the apathetic view of things set in. i start to feel lazy, and i don't want to work. i feel as if i am walking on a fine line, and a step to the right means laziness (although at the time is very tempting), just as a step to the left means productivity. the forces keeping me on this line are 1)the fear of failure which keeps me from being a sloth-like animal, and 2)the feeling that i am not being productive when i truly am. i guess it's like growing, in a sense, for the second force, that is, because when i see myself each day, i don't notice the changes that happen when comparing one's younger self to himself, now. keeping this in mind, i guess i have found another reason why not to be lazy, but it seems like i will have to have self-disipline, which in a way is like teasing one's self for as long as you have to wait for the results. maybe i'm still being a child who doesn't want to wait for his reward. i just don't know how to change myself in that direction of being so diligent even when things are not so great. i will have to learn if i want to remove myself from this line of opposing forces, and however tempting it may be to stay on this line, i will have to find the discipline within me to do such things as study, be diligent, and stay current with the right thing to do. ",1
"i have at least forty- thousand different things i have to do and about forty thousand different things going on around me  for one, my parents are out of the country, so it makes everything that much more complicated  second, i have been so busy with my sorority pledge class that i haven't really had time to do homework. just for the record, i feel completely overwhelmed right now. anyway, i went home this weekend just for one night and although it was extremely relaxing, it turned out that it was completely pointless to go because almost my entire family is out of the country. so i go anyway and have a great time just relaxing in my empty house with my dog and the tv, but i forget to bring back with me all my toiletries and makeup  luckily enough for me one of my best friends also went home this weekend and is coming back today, so i had to arrange with her a plan to get my stuff before she leaves that was a total fiasco because as i said before my parents are out of town and the only person who has a key is my aunt but becky, my friend, doesn't have a car so its just been crazy like that  so i get everything figured out with her but meanwhile my cousin who was house-sitting my house decided to come up to austin so i gave him list of things to bring from home, but we can never find a time when both of us are free so i still haven't gotten my much needed chemistry and calculus notes from high school (or my sunglasses)  its not that big of a deal its just that i really truly need this stuff and the fact that he was so close to my dorm and we never ended seeing each other. oh well i guess he can fedex the stuff up to me  that way i'll get a package, that is really cool since i don't get any mail anymore. oh and i haven't even mentioned the fact that my computer just does not want to work. no matter how many people play around with it, it still wont work right now i'm using my roommates computer which i have to say is a lot easier to use than mine  i've had a total of i think 4 different guys in to look at my computer, two professional and two of my friends and no one can fix it. the last professional guy is sending someone else tomorrow to look at it because he's """"really good""""  at fixing this sort of problem  also he has better tools for the job. its getting really expensive to keep paying these guys to not change my computer  oh well i guess this counts as one of life's unexpected expenses  my parents always warned me about these unexpected incidents that cost a lot of money and i guess they prepared me for it i guess that's why i don't like to spend my own money by writing checks instead i prefer just to charge it to my parents i just wish they wouldn't get mad about it now i'm totally kidding  i have a monthly allowance now and i'm not used to it yet it takes time to adjust right?  overall, i am enjoying college i just have a lot on my mind and a lot to do not that that was any different in high school i was really involved in different organizations and i was in all ap classes so i did get stressed quite easily  i've been meeting a lot of new people of whom i love so far and staying friends with all of my best friends all of my friends live in my dorm so i'm really lucky to be able to experience college with them   ",1
"     it is interesting to note that when i work on something in my head, i always forget what the details were unless i write it down. one thing i do remember though, are the feelings. i feel like what i had though was a great accomplishment that should have been written down to further my learning ability, particularly in math. with this i acn create a continuation, or a stream of consciousness type format within my math knowledge. this would help me learn a lot more on my own, rather than starting over as much as i do on particular problems. the only problem is i do not know how to keep a good organized notebook, rather i havjust not done it yet. i can keep things very well organized when i want t, but finding the motivation to do this , that is a hard thing to do. i wish i could find a way to ake a lot of things easier. speaking of which, i always make things easier in math. i always say that i am so good at some things because i make those things much easier than most people make them. i do this because i am lazy. simply put, i work on something to make it easier for me in the future. ultimately i get easier work tat way, so i am a lazy, yet slightly thoughtful person. thoughtful in the way of thinking, not as in the consideration of others. well my roommate walked in the room, so my stream of consciousness is screwed. so hi!! well, anyways what was i talking about?stuff. ohhhh my laziness. that's a long subject. i am very lazy, but i really need to work on my laziness. i am trying to do this, my mental laziness is not very bad, but physically i don't do as much as  i like. so, i guess signing up for intramural sports was a good thing. i am going to try flag football this semester. and i really want to play ping-pong (a. k. a. table tennis, as i  should probably start calling it). i was a little. ok very. upset when i lost so many times the other day, i don't normally play as bad as i did that night. i just used a contraction, i was told not to use those in formal apers so i try not to ever use them in any type of written assignment, or even when talking o frieds, apparently i did not follow through with that a few moments ago. well, other than that i am kind of at a loss on what to write. i am very hungry now, probably has something to do with the food i am smelling. i wishi could gain some weight. which reminds me, i used to go around saying how much i wanted to be fat, but i quit saying that when some friends of mine told me how much that they did not like me saying that. my hands are getting tired and my mind is starting to sleep. my eyes are shutting too. not good when i have 8 minutes and 16 seconds left. oh well . i want to go eat now. i have a lot of homework tonight. i won't get to do anything fun, i won't ever get to do anything fun on the weekdays, i may have taken too many hours, but then again is college supposed to be asy???? no its not. ( i used that contraction again). . and i forgot the apostrophe, haha. anyways college is supposed to be hard. so, i should probably enjoy working on homework 6 horus a day, catching up on the weekends while i do laundry, and then on the weekend nights i get time to play ping pong and be with other dean's scholars people and play intramural football with them. speaking of which i played ultimate frisbee the other day. err i mean yesterday. it was great, it was good to have some more physical activity in my life. i scare myself cause my abs. well, where i should have abs at least. still hurt from limbo three days ago. also my legs hurt to. my roommate just said scrotum. i have no idea why. scares me a little more . just thought i would let you know that. he is nuts, i guess i should go back to what i was tlaking about earlier. food. haha, i wonder how many words i can type per minute, this would not be a good excercise to try out that theory though, cause if you take an averageit will be a lot lpwer cause i am getting very tired right now, that and i am not punctuating very well, and i am using contractions without the apostrophe's. my roommate just reminded me of george carlin. funny man!!! you should atch his stuff sometime, its hilarious. i am talking as if there is someone going to read this. oh, only a minute and a half left. my eyes are starting to see some funky shiznit on this screen. man, i am hungry. !!!!! heh, i just looked at the time and it said 19 11, reminded me of 9:11, i see that all the time, or at least i used to on the alarm clock, or any clock for that matter, then i got hurt and it no longer showed up. ",0
"calaculus is thr one road block in my college education. it's not that i hate math, i would much rater deal with numbers than people but i'm pretty bad at both. i giot my roomates girl friend to help me with tonites hw. turns out i got the all right but did them totally wrong. i guess this is stream of consciosness. hey the new cris cornell video is on! i loved soundgarden but cornells neew stuff just dosent have that bite. i probably liked them beacause matt cameron, sound gardens drummer, was an early inspiration to my own drumming. i love to drum. i'm happyi live in an apartment so my roomates and i can just play. i cont think id be able to play in a dorm! i read a couple books that worked along the stream of consciousness angle, but i always think of a comic my friend wrote  when i hear. he draws an exellent japaneese style comics or books i should say, on very sexual themes, hey there cool pretty funny to. on his website one time he did a 12 page thing on his own emotional problems. he protraied his conciousness as litte lizards and naked chics inhis head. it was hellously intaspective. i can't spell. its been 10 minutes. this isn't so bad. not boraring topic to write on and this will probably never be read so blah blah blaeh. i like the fact that most of my profs. like the internet. this is great no worrying about turning thins in. i'm always on my computersince i am a true computer nerd. that is of course why this is so late!! hey a sound garden video is on! hey my writing is  coming back in on itself! i've alredy gone through one cigarette. i don't some much usually just after a big meal and at parties. i hate the tobacco companises but that is a extreemly shallow argument since i've given them a bit of cash! i hate people who have that kind of mind set. i don't like myself to much so i guess it works out. well now i really hope no one reads this  20 minutes ha ah!! ",0
"stream of consciousness, i can't even spell it right, in any case i'm sitting here its 10:50 in the morning and i do not feel like doing all this crap today. too many classes when i'd rather just sit here doing nothing whatever its stupid anyway i feel like sleeping or some nonsense. nose itched. anyway i wonder what i'm going to do tonight about all that homework good god its exhausting i should taken less hours or at least not calculus that class it kicking me in the butt, i don't know anything. tangents. velocity. who freaking cares i'm no physicist, but for some reason to be an economist i need to know how to calculate velocity of a ball and decide what dosage to give patients based on tangent and secant line. honestly i don't care  i just want to get out there and keep going. chris is probably at school right now, i wonder what he is doing. oh he is in government, he better be bringing that c up to a b right now on that test. if he just tried he could be so much smarter but i distracted him and made him get the c to begin with, but its still his fault. damn nose. whatever. i just want him to do well on this one. i like it when he is smart but i don't always because i begin to feel inferior. in any case, i love him no matter how he is i just wish he had help himself more. he is working tonight, so we can do something this weekend, i paid like 50 bucks last weekend because he had no money,  its not like i'm rich. i work for my money i took out loans. my dad has not had a job since he got out in 8 months. i'm not rich. he starts his job on october 1 so that is really good because my family will be a lot better off. its quite exciting for us since we've had such little money for a while now. i'm not going to get stuck up because of it either. i wish someone would send me some mail  i check that stupid box everyday and i don't get anything why can't someone just send something to be nice  beth got a box and i still have not gotten anything. just a fucking postcard or something would be nice. oh well. ill mail someone something first then they'll have to write back, or not. i like my penguin picture, he is waving but he looks sad. i'm sorry penguin. thirsty. yuck. that cherry coke is disgusting, it tastes like carbonated water. gross and i paid 85 cents for that shit. what is up with my face itching while i?m writing this stuff. ooo. i'd rather be playing my game right now, although i really should be working out ill never be ready for thr pft like this. can't do all those pushups and i don't know how fast i run. ill run till i vomit i guess. nose itches again. i love chris he is such a nice boyfriend. not like those other guys who didn't really treat me right. chris is not perfect but he has changed a lot since the beginning of our relationship and madison and all the shit that caused. in any case, we are happy now and madison can kiss my ass. he asked me to marry him in a sense that we aren't engaged but we will marry each other, we're moving in pretty soon together,  i wish he had stop being such a mama's boy and tell her to get over it. i'll probably be the one that convinces her to pay for it and be happy about it. saves a lot of money and chris and i can be together. we fight and stuff but its never big stuff. my parents will be fine with it. my dad will take a while to get used to it but my mom will support me if i really want it. it saves like 300 a month by doing it this way. my nose!. 15 minutes. u got to be kidding me   this should be over by now. he should make it 15 minutes for next semester's class. actually 25. i want them to work more than i did. lalalalalalallalalalalalalalalalallllllllllaaaaaaaaaaaaaaaaa. your my best friend. oooooooooo  youre more than a lover there could never be another to make me feel the way you do. oooooooooo  we just get closer fall in love all over. what a good song love that tim mcgraw his wife is cute too such a cute couple. jamie just got online. that girl does not know how to have fun whatever. choochoochoo. my brain feels pretty blank. i'm all thoughted out, i got class in 52 minutes and i don't feel to good from that stuff. in 3 days i take afoqt, and then go home and see my family and chris  fun times, ill work too make some money for this week and buy that cute aeropostale sweater. so cute 40% off too hope i don't miss that sale, i don't have a car to go buy it now or else i would, i can't wait to get my truck in like a month when my dad starts his job  a blue f-150 so pretty ",0
"last saturday, my parents sold the house that i have lived in my entire life. even though it has been on the market for over a year, i was very upset. it seems to me as though my family is falling apart. i have three siblings, and we are all located in different cities and have our own homes in these cities. and since the place that my parents are moving to doesn't have rooms for us, where i am right now is my home now. where my brothers and sister live is their home now, and it doesn't feel like we are a family anymore. because the definition of a family is someone who lives together basically. even if we wanted to stay in the same place in my hometown, amarillo, we couldn't. there are six of us in my family, and my parents only have one extra bedroom. my sister only has one extra bedroom, so half of us are going to have to stay at her house and half at my parent's when we are in amarillo. it's so weird. i don't even know what i'm going to do when i drive past the house. i'll probably pull into the driveway not thinking. i do things like that all the time. without thinking, one day, i drove to my best friend's house because i was thinking of her, and she wasn't even in town. i just have to look on the positive side of this move and remember that it is what my parents want. they are so excited about simplifying their lives, but it is just hard to know that we will never be that family again under one roof. my family is the most important thing in my life, and i don't want that to change. i guess my biggest fear is having the relationships that my parents have with their siblings. they were close friends with their siblings, and now they barely talk to each other. now that my siblings and i are beginning to make families of our own, i don't want to lose any part of the relationship that we have now. i've gone through life making friends and growing apart, and it has been really hard on me, but my family has always been there. without that solid relationship, i don't know how life is going to be. ",0
"     today is the anniversary of the attack on the twin towers. i havent been thinking about this all day, images or feelings appear or become evident now and then. i sometimes feel very emotional to the point where my eyes my moisten up, and sometimes i feel a bit angry or nervous, thinking about what the world is coming to. we aren't safe anymore, at least the way we were before the 11th. i mean the nice safe world i lived in two years ago was a comfortable one. i didn't doubt the future of humanity, our country, or our safety. now, i occasionally do doubt. and most of all, thinking about the 11th and how there seems to be evident hate, extreme hate, towards america, i am angry at the world, at people, i don't know who in particular just angry, that this the world my sister, who is 5 will grow up in. she is a very close part of me, i feel very close and love her very much. she's my   little sis.   and to think that she now has to deal with these new realities of the world and people and her country some day, is sad to me. i mean on ond hand i am thinking come on, nothing drastic is going to happen, you live in texas far from the events, far from danger, she will be fine, i will be fine. and then i get this sense of coumminty and how we are all in this together and how i am american and she is american and we are hated by people who have the power to kill many people, to infiltrate our country and live among us without recognition. this is bad. alyssa is her name, and she is so adorable, smart, funny, i would be devistated if anything happened to her, i would feel terrible if she felt scared or hopeless about the new world once she realizes what has happened. i feel that it's partially my responsibility to be there for her and educate her of the events and of the new ideologies that americans have adopted. i am responsible to help her through these events these new realities as much as i can because i do not want her to fear life. i want so much the perfect, safe, comfortable world i grew up in to be the world she will grow up in, but i face the facts and realize that it most likely will not be. i find myself still in this private world of disbelief or like i am alternating bewteen a world where i realize the new threats involved with iraq and the possibility of war. just recently, i started paying close attention to the news coverage of saddam hessein and his disregard to un weapons inspections and how he is a tangible threat to our security. realizing this, going to war is more of a possibility in my mind. i relize the seriousness of the iraq conflict, the seriousness of the 11th events, terrorists and all that now more than ever. maybe because i am older or am paying closer attention to the news, reading more articles in newspapers. nevertheless, i am bothered by this whole change in our world. i have a lot of homework to do, a girlfriend, tuition and bills to pay, a career to study for, i have plans of becoming a doctor one day and i have just recently realized how much work that is going to be. i never anticipated this much stress or responsibilities in college. i am 20, should this much stuff be present in my life?  you know, i heard amazing grace today played at one of the memorial ceremonies on tv tonight and was emotionally moved. that song always does that to me. it can played on the trumpet, piano, organ, or bagpipes-it doenst matter, it always gets to me. i wonder what it is about that song that moves me so much. that was the first song i ever played on the piano and trumpet if i am remembering correctly. i miss my parents, mostly my little sister. i am going back this weekend, but i am starting to contemplate whether or not that is a good idea because i have mcuh homework to finish. i guess thats another struggles i am dealing with in my life currently. i started thinking about how much i love my grandparents. they live right up a little path from our house in san antonio and i realized that they will not be on this earth for too much longer. i would see them all the time growing up and even through high school. now i rarely ever see them because i am in college. i will, hopefully, have years and years after their deaths to study or do whatever, is it wise and the best thing for me to miss out on the time i have now to spend with them?  is spending time in college worth the sacrifice i am making. why can't i spend as much time with them as possible now when we are here on earth together before they pass on. ",0
"my toes are kind of cold, no, they're very cold because this room is always frigid. at least i've got my flannel pants on that are so comfortable!  i love them. i could live in them. my t-shirt isn't too warm, but it's okay. i'm kind of wondering how i'm going to do this for 20 minutes straight. my thoughts kind of wander, but i'm not sure how i can record them for that long. i have a kind of upset feeling in my stomach right now. i think i'm just hungry. the rest of me is very relaxed because of the day i just spent out at hamilton pool, swimming and hiking. i loved the cold water that felt so good after the hot sun beating down on me in the car and during the hikes. the hikes were fun, though, because everything was so clean and clear, and it was fresh and refreshing. i wish my desk went back farther because i feel like the monitor is right in my face and it is too big for me to look at the whole thing. i would like a less-focused perspective on it, but i guess that's a dumb thing to say because it's nice to have a big monitor and it's not such a problem. people down the hall are getting kind of loud. it kind of annoys me when they talk really loud all over the dorm, but i guess it shouldn't because i could always just shut my door and it wouldn't be a problem. plus, i know that i'm really loud a lot of the time, especially when friends come over and find my guitar, speaking of which, i need to get my guitar out of dave's trunk so i can practice it because they're so much better than me at playing and if we're going to do music for the happening, i need to be better. i'm wondering if i'm doing this assignment right. i mean, am i supposed to record what i think and feel right now, or if my mind wanders to tangents should i record that too?  i guess i'll just go with my stream of consciousness, like the assignment says. my fingers are going to get tired of typing. i feel like they are getting worn smooth by my fingers always tapping on them. i guess the real problem is that my fingers are cold so there is a kind of loss of sensation and they don't move so well right now. my fingers always get so cold during the winter, especially. i'm kind of dreading fall for that reason, but i love fall and winter, and i'm actually really excited about it. i wonder if i was reading this if i would think i am a negative person. i mean, the whole thing is about negative stuff: cold toes and fingers and stomach pains and annoying stuff going on around. i'm actually a really happy person, i don't know why i complain so much. i wonder if i do that in everyday conversation, too. i guess i'm kind of whiny, but i catch myself doing it so i stop-plus, people know that i'm not really serious about it, i just like to make noise sometimes. rrooooh, i like popping my knuckles-there i go trying to be positive-it's funny that that's what i came up with to be positive. i just did it, and it helps them feel so much more movable, which is ironic because it'll probably give me arthritis and keep me from moving them when i get old. oh well, it's a habit i can't seem to break. on my desk i have pictures of my cousins. they are so cute-the little ones, the older ones are just goofy and funny. i love them. just looking at them makes me laugh about dumb stuff that we've done. there is also a picture of my little sister making a really silly face into the camera. she's in her bathing suit, wearing goggles and everything. everybody laughs at that picture, including me. there is also pictures of a church retreat i did called happening. i love those pictures because that was probably the best week of my life and those people are probably my best friends in the world-except for my family because family has always known me and will always be there. i'm so glad that i'm saved. i used to never use that phrase bc i thought it was cheesy and overzealous, but it's so true. where would my life be without christ?  i just don't know. he brings me so much joy that it's overwhelming. i wish i could share that with everyone who has never felt it, but some people don't want to hear it. that's too bad because i know people who need christ (well, we all do, but i mean people who complain about a void in their life that they don't know how to fill) and they're the ones who i most want to tell about him, but there is such an attitude in society that you just don't  """"preach"""" to other people, and they would resent it if i tried to tell them. they don't realize that i just want to share-""""i know it can do it for you-you've got to know what it did for me. """" (song lyrics) but i'm labeled as one who judges-funny thing is that they're the ones who are judging me. my intentions are pure. it's not like i'm on commission-one extra year in heaven for every person you bring to christ-i just care about people and the lord, and i want to serve him and help them. it's the truth, you know?  if only i could just tap my experience into people so they wouldn't doubt me or think i'm false or that i'm just trying to glorify myself because i'm not. """"what do i care about pleasing men?  if i wanted to please men, i would not be a servant of god. """" gal 1:10 that's reagan's favorite verse. hmmm, i wonder if reagan is back in town yet. he went home for his dad's birthday this weekend. i should call him tonight, and now my 20 minutes are up so i can do that!  wow, that went fast. it's kind of scary how fast that went! ",1
"my name is kate mayer. right now i am feeling extremely uneasy. lately i have been stressing out about everything, from school work to social matters. for instance, this week i have some type of homework due everday this week starting wednesday. last night i worked for five hours straight on homework. i had to make myself take a break and go to kin's corner and eat because i hadn't eaten lunch or dinner, there simply just wasnt enough time. anyway on wednesday i have this huge english rough draft due and the final paper is due on friday. i have a geology test at 8 in the morning on thursday, and i do not work well in the mornings, especially when i am stressed. i try to run in the kinsolving gym to take some of the pressure off me and it helps a little. i just get on the treadmill and go. thinking and making plans for the week and how i can manage my time wisely. i keep thinking that once the weekend comes, i will be okay. i'm going home to visit my family and friends and all my worries will be left here in austin. that scares me a little because i'm afraid i will be dreading coming back here because austin is my home now. that's another thing that gives me a little anxiety. right now i don't really feel that i have a home per say. i know that i am always welcome in victoria (my hometown) but i have a hard time considering it my actual home. kinsolving is my new residence but i feel uncomfortable calling it my actual home. i guess i just have to get used to it. even though i feel anxiety about this small issue, i do not feel much   homesickness   that freshman are supposed to feel for their parents and friends. i do miss them a lot but i have not been upset by the fact that they are not going to be around me for support or whatever i might need from them. i guess in a way i am really enjoying my independence. i was scared before i came here and i realize now that i am okay alone. there are a lot of times that i need to be with people and socialize but leaving my comfort zone is the best thing that i could have ever done. i have discovered so many things about myself that i didnt know i even had in me, such as my need for independence. right now my roommate just walked in. most people i have talked to tell me that they have spent about two hours with their roommate. i do almost everything withe mine. she is my best friend here. we think alot alike. our room is just the way we wanted it, if not better. there are 11 posters of famous celebrities like marilyn monroe and bob dylan. our room smells of perfume cause we both spray it non stop, not because it smells bad but because. well i'm not exactly sure why. my mind is going blank. thinking. okay there is no air condition in our room or if there is, it is extremely hot in here and we have a fan blowing all the time. i live in supplemental housing so this isn't an actual dorm room-i think it is some kind of storage room-but in any case, i like it here. it feels cozy besides the temperature. im thinking that if i still live here in the winter, i will be okay because it's always hot in here. who knows?!  anyway i am extremely tired, it is so hard making myself get up in the morning and go to class. the only reason i get up every morning is because i'm so afraid that i am going to fall behind. actually, i feel that i am always behind. i do not procrastinate, or at least i try not to, but there's just something inside me that makes me feel that there is always something that needs to be done and i cannot slip up and get caught behind. i always leave extra early for things just so i will not be late. i have a math class right after my rhetoric and composition class, which is all the way across campus. i am always late for my math class and it bothers me so much. it scares me to miss the first few minutes of that class because i might have missed some important information like homework or some change in the schedule. i guess you could call it paranoia, i don't know. well, i think that since i've always been this way, i work well under pressure. i don't really like it but, but i'm so used to it. maybe that's a good thing coming to a big university. time's up!!        ",0
"well, lets see, i'm writing for about thirty minutes here in my dorm room and well, i'm actually not sure what to write about. i guess since you are going to read this a little i should just tell you about myself. my name is robert barajas and i am a freshman here at ut. i am originally from el paso, texas, but i am rather familiar with the city of austin already because my brother has been coming here for the past four years. i am in the longhorn marching band and i play the tuba! besides your class i'm taking astronomy, philosophy, and a freshman seminar. what i really like about the university is that i get to meet all sorts of people. i've even made a new friend here in your own class. her name is amanda and i think she might become one of my friends by the time the year is over. but i've learned over the years that whether it happens or not is not the most important thing. life will go on either way, whether we're friends, whether i pass your class, or even whether i decide to just sit at home and do nothing. that's the beauty of life. but it could also been since as the travesty of it as well. i consider myself to be a rather enlightened individual and so i have a rather morphed way of seeing things. i am my own island of tranquility in this sea of chaos. but chaos can be beautiful as well. umm, its only been like six minutes so far so i don't know what else to write. i guess i could just type the same thing over and over and over and over and over and over and over again, just to improve my typing skills. improvement is always a good thing. i believe that people are too preoccupied with the accumulation of material things. and that the only way to deal with this would be to take away all material things. like people are not humble and they should be. i'm still in the process of finding ways to implement this idea, but most of these are still on the drawing board. like if someone created free energy and just gave it out to everyone, i belief that that might completely destroy the economy and that would be good. money serves no purpose but to bind us to our material things. or, on a more serious note, what i think the people of the world need is some lifealtering event. perhaps wwiii would suffice. that way everything and everyone would be dead and the few survivors would have to band together and realize that there is more to life than what we have now. there should be no prejudice or racism. only on what people think should people be criticized, not on what they look like. that it shouldn't matter on their appearance but on the quality of their thoughts. even that sounds a bit wrong to people but its just because most don't envision the same thing as me. oh, well, whatever. these are just some random thoughts that i'm having. take care and god bless. bye. ",1
