"this blank screen is staring at me and my fingers are moving in my peripheral vision and this screen is so retarded. i wonder why i put 3 dots at the end of that sentence and who made that up anyway. my shoulders are getting sore-i probably shouldn't type with my arms straight out like this. i wonder if that helps combat carpal tunnel syndrome-ok, i'm going to scoot up. i can't believe its sat at 700 pm and i'm writing this. i'm such a nerd. actually i'm not. ,. i'm cool--but that's all relative i guess. i'm really into drinking my coffee and i'm staring at my green porcelain coffee cup with its drip coffee stains already on the side from where my lips have been. steam is rising out of the top and i really want to pick it up and have a sip of it but then this writing isn't continuous is it? jewel is playing in the background volume 5 and she's kind of distracting. here comes foolish games. i can totally relate. i wonder if scott is thinking about me right now--i hope he's not the t. a for this class. this is so incredibly weird. i think i like him but i'm not sure. he reminds me of scott wolf and i can't stand him is that a bad sign? i like richard's accent too. wow english accents are really cute. like in london. all of the guys were so amazing. especially that one in the subway that looked like gavin rossdale but he was speaking italian so i doubt it was him. i wonder how liz is doing? and michelle? why isn't ken calling me? i hate it when guys ask for your number and then never ever call you back. or else they wait a really long time to do it. kind of like max. i wonder how he's doing i wonder about his dumb model sister in paris. whatever. i love jewel. i want to play piano right now even though i haven't played in six years. my gosh it's 7 :20 already and this is pretty fun. i should probably get a diary and do this in it but then what if someone reads it and thinks i'm a rambling idiot? i have an ache in my heart about the council. i wonder why my name isn't on the list? i swear, my application was the best one out of all of them. they are so retarded. maybe it was too sweet and idealistic. maybe they think i'm full of crap and making it up. but i really think that way. maybe it's cause i was listening to jewel at the time,. i wonder when my roommates are getting home they are so active. of course they didn't have to get up at 700am this morning for crew tryouts. ok, i probably didn't make it cause those chicks are total hosses. i have a lot of respect for those girls on the team. i wonder if st4eve will get back to me on being the coxin. i have no idea how to spell that word. my tongue is dry and why did i staple scott's number to an orange sticky note so it's staring right back at me? he writes like such a guy. my walls are so bare. and the st4reaks of light from the blinds are coming in golden. i wish i could write songs like jewel. i want to play the guitar well too. i miss my dad. he's staring back at me from my wall and he looks kinda sideways and i wonder why i returned that dress. this screen is so confusing i lose my place my toe hurts and i feel full. my wrap was gross though. i can't believe they didn't take my cds--they're so retarded. my tailbone hurts and i hope i'm not sore tomorrow steve was a bit extreme. i keep hitting the wrong keys i really need to get to the container store and get some hangers but i know i need to do my homework. i hate calculus homework. i'm dreading it. i wonder why i'm so down and pessimistic today? i'm usually not. oh--gosh, i've got so much stuff to do and organize and my thirty minutes is about done. i wonder if i typed more than other people did and i wonder if a ta. actually reads all this crap and how he grades it? weird. maybe i should play my guitar. ",0
"alright. what can i talk about. well the only thing i'm really thinking about is richie. i love him so much. ok why can i now see what i'm typing. anyway, i g ",0
"i am in my room right now typing with my tv turned on to mtv channel. it's playing justin timberlake song. i just got back from my biochemistry i class and the professor in that class seems very boring. i noticed that he never stop talking in his lecture which makes it hard for me because i feel like i missed a lot of what he said while i was taking notes. i can't seem to take notes and listen well at the same time. i feel i'm more of a single tasked person. besides the music going on in my room, the water cooker is almost, and i can hear it's boiling right now and i think i need to check on it before the water boils over. i'll be back. well, i'm back. this week will be a tiring week for me since i have so much to catch up with anthropology reading. i pretty much understand my biochemistry professor after a few lectures of how he is not good in lecturing, so that means i have to spend more time reading and studying, which definitely sucks. my other teachers are okay and i seem to absorb a lot in their lectures. i don't think i can work out much this week and i maybe be able to work out next thursday and saturday. plans for weekends are unsure since i haven't made any. hopefully, there will be something fun that my friends will invite me to. i had already met some people in my dorm, but i haven't really met people in my classes. i also met the people from longhorn pre-pharmacy association. man, there is going to be a football game this coming saturday and i don't think i can usher again in the football for the longhorn pre-pharmacy since i haven't finished much in my school work and haven't played really since a long time ago. i hope this week and this weekend won't turn out to be terrible. it's unexpected that somehow right now i feel more energetic than when i was about an hour ago when i was in biochemistry class. maybe professors have a lot of effect on student's energy level or maybe the breakfast that i ate about 3 hours ago now is starting kick in. something about the song in mtv just made me looked at the screen. it's r. kelly in a japanese culture setting, which made me look longer because i am from an asian culture. in america, asian culture is not that widely dispersed, so it's good to see it every so often. as i'm watching a fighting scene in that r. kelly mtv, i think america has a misleading view toward asian culture because whenever there is something with asian culture, there has to be martial art, which is misleading because asian culture is not just about martial art. instead, we have other things. i don't feel like listing them right now. it's good to see rap songs are being more popular because it shows america is diverse and multi culture. speaking of culture, in my anthropology class, we are discussing about culture. i have a lot to read on the forest people, who are people have very different culture from western and eastern culture. the book is ",1
"i'm really not sure what to write because i just am not feeling anything right mow but i am feeling good because i am listening to good music and that is something that will always make me feel good and i don't know why but even if i am really down music picks up and makes me feel better and i especially like to go to see live shows that is just about the only thing i really love to go out and do usually i would rather just sit at home and watch tv or listen to music. i am also feeling hungry and my roommate is making some vegetarian chili which kind of scares me because i am not really into vegetarian meals but hey i might as well eat it if he is going to make it. i am also wondering how long i have been writing because it seems like a long time but i think it has only been like ten minutes or so and i am running out of things to say. i guess could talk about this girl i am seeing. she is really cool but i don't really think i want to get involved with her in the way she wants to get involved with me, but i guess i should go out on another date before i come to that conclusion. that has been something that has been bothering me because she apparently likes me a lot, but i just don't think i like her in that way that she likes me and guess that now i am out on my own this is the first real problem i have had was dating and to tell you the truth it scares the hell out of me because when it comes to sex you never know what kind of diseases a girl might have and that scares me a lot. ",0
"i'm still trying to figure out why i always procrastinate. i think i like to work under pressure, i have a philosophy paper due in a couple hours. i wonder if this class is going to be hard, or easy as long as you read and listen. i hope the second because i have never been one to study, and i would prefer not to now. why do people go home on the weekends? i thought that was what college is all about, going out on your own, more independence. calculus is going to be difficult this semester, i can already tell i'm going to have to do the homework in there. microecon shouldn't be too bad, i already covered most of the material in high school. if there's one thing in life i want to accomplish it is to understand what girls think, and what they mean by what they say or by their actions. i'm hoping this class well help me in that pursuit. its like you could be best friends, always hanging out have a great time, and think there's something there, but she just is gone for a while then. i'm still interested in this sleep deprivation thing. i read that some guy did an experiment on himself and stayed awake for over a hundred hours. after that everyone he saw he thought was satan or the grim reaper or something like that. i think that would be an interesting experience to have, hallenacion and what not. i hope bush wins the election, although my family is die hard republican, i am more agree with things from both sides, with a slight lean to republican. i just believe bush will do a lot better job than kerry, and the whole vietnam thing i just don't was right. its funny how people can overreact and stereotype. there is currently a couple of bills in congress trying to resurrect the draft for military and civil service. while i don't know everything about it, i was looking over it and it appears to be supported by democrats. and the people i heard about it from were complaining that bush was the one that is trying to do it. i just hate it when people don't get their facts straight before they try and argue things, it just makes them look stupid. poker is a fun little game. i wish i could play it more often. trying to read people, and make decisions based on their actions and words. i wish i could find a girlfriend. there are many beautiful girls down here, but i don't know about some of them. there was this awesome beautiful girl at home, but i don't really know what happened there, i guess that goes back to understand what is going on in a woman's brain. i realized 20 minutes is a lot longer than you think it is, or maybe it is just appearing to be longer because i am thinking about how long it is, or i'm not doing an activity i find to be exciting. figuring a person out by the music they listen to is a fun activity. its hard because some people listen to all types of music. coffee is a life saver, going to sleep at 4 or5 then having class at 8 the next morning is not fun, i'm surprised i woke up for it. i missed class the other day when i slept through it and it was at 12. that's just strange, getting up at the 8 one, but oversleeping the 12. i wonder what the real world has in store for me, no more school and someone there to help. but as one professor i met said, remember these days, these are heaven. because after school you are going into hell. which i would agree with although i haven't experienced life after school, but i think it will be hell. ",0
" well, i think that i need to practice working on my team games more. my teammates and i have very little coordination amongst ourselves, we always just end up doing things individually instead of as a team. zendt usually ends up spamming huntresses by himself in a corner, travis makes a few footman and then techs to knights, which usually then get killed, and i try to scout or tech myself. their is no over-arching strategy to our game, which is the problem. in a one-on-one game, i only have to be concerned with what i am doing and making, and only what my single enemy is doing or making. i have decided to dub the name of our team team suck , because we are that terrible. oh well, i can still tower rush the newbs on battle. net any day. amazingly enough, i don't have a lot of work to do tonight, aside from this assignment i'm doing right now so that i can go ahead and have it out of the way. hopefully, i won't have any work to do this weekend when the fam comes to visit. and even if i do, i will just do as much as i can on sunday night instead of burdening myself with it while they are here. it's not that i don't have a work ethic, it's just that i prioritize doing things with them above reading out of a textbook, which i will be doing all the time while i am here at ut. they are only going to be around for a few days, and then i may not see them again until the next break. i wonder when it will start getting cold around here, i brought my jacket, but i shouldn't need it until october or so i believe. my bathroom is quite the feces-infested cesspool right now, i should probably do something about that. it's beginning to get kind of nauseating, but perhaps if i can out-last the guy next door, he will do it before i do. pretty sick, i know, but i did it when i first got here and i'll be damned if i get to do it every time. i should also vacuum the room, that is getting pretty disgusting as well. crumbs and such will attract all kinds of vermin eventually. i wonder how often (if ever) they spray for bugs around here. a couple of times i've gone into the bathroom and found one in the tub or on the floor. one time i actually stepped on one before i knew what it was in the dark. that was quite nasty. there zendt goes, iming me while i'm doing my writing assignment. must not answer it. must continue my non-sequitious train of thought. i wonder if i spelled non-sequitious correctly. if i spent a few seconds checking it on dictionary. com it shouldn't cut into my writing. aw screw it, who cares if the prof or ta or whoever reads this thinks im an illiterate boob. i don't think they are checking on spelling anyway. i bet there are other stream of consciousness writings by students who have trouble writing in english because they are from other countries, so why should i care if i have a few typos. i could pretend i'm a foreigner from germany or some crap, even if it did matter. except now i've written it in here, so they would have incriminating evidence. wow, this is too much digression into an idiotic train of thought. must think of something else to type about. . . . . . um, i think i'm losing my focus a little now. man, my nails are dirty, look at that. that charcoal i've been using is a damn mess. i hope that we don't do too many more charcoal drawings now. those blind contour drawings are so much cleaner. i wonder if they will egver get more cups in the kitchen. i am getting pretty effin' sick of bringing my own cup to dinner. that is pure bovine-cacka. i wonder if they care about me typing cuss words in here. better not do it just to be on the safe side. must try to maintain some false sense of professionalism. time. is. almost. . . up. . . . . now ",0
"this is the second paper i have written like this because somehow the other one disappeared right when i was trying to push the finish button. it seems like my life is always going the wrong way or i have bad luck such as this for most of the time. i did just get through working out with my tae-bo tape. after completing that i always feel 100% better about myself and problems. i guess you could say that is how i deal with all of my stress,even though my life is not all that bad. whenever someone thinks their life is terrible i always think about those children that you see on television that are starving or sick. i don't know why but i whenever i see a homeless person on the street i immediately feel sorry for them but then i start to think about why they don't have a job or are not in a shelter. my mind goes back and fourth like that a lot. austin has a lot of homeless and i am so not used to that atmosphere, that is partly why i don't like living here. and because my boyfriend wants me to come back closer to where he lives which is dallas, where i live as well. i chose austin and ut because a lot of people told me that i should not go here, including my boyfriend. that just made me want to come even more though, dispite the fact that i could tell at orientation that i was not going to like it. my boyfriend is very important to me though because i have dated him for 4 years and we have a really special relationship. i can tell just by looking at him exactly what he is thinking about. i have never really had that with anyone before and he always tells me that he loves me. i find this kind of annoying because in my family i don't think that my mom or dad have ever told me those three words. my grandmother has but i used to just say it not even thinking about what it really meant. i guess that is why whenever he tells me that repeatably it starts to get on my nerves. hopefully i don't have love issues or something of that nature because don't get me wrong i truly know that my parents love me but they just never told me. i have had a good life so i really don't need to complain about small things. i am in a very difficult spot in my life, college is a lot harder than most people say. i mean i expected the classes to be difficult and challenging but not the living on your own part. i was always so ready to get away from my house and away from the town that i lived in. now i am not so sure about this because i don't really like austin. i believe that i would have been better at a smaller school but i never really thought about those issues when i was selecting a college. i was too busy talking to or seeing my boyfriend or worrying about stupid high school bull that goes on everyday. i should have not cared where my best friend went to school, even though she was supposed to come here with me and then suddenly changed her mind without telling me. i am not resentful or anything but i feel that it is partly her fault, no it's not it is all my fault. i am the one who chose my future and now i want to change those plans. i guess i should be greatful that my roommate is not some freak with earrings and tattoos all over her body. i always think that things can always get worse and if you're lucky they sometimes get better. at least i did not get stuck in the same room as my suite mates because they are kind of snobbish. for instance, if i see them outside of our dorm then i have to say hi and if i don't they pretend they don't know me. i don't understand why people are like that but who am i to make a judgement, for all i know they are really sincere and nice people. i talk about people way too much but if you do it for so long it just comes natural and you can't stop. my room is actually really comfortable right now, usually it is either way hot or real cold. ",1
"i'm thinking this is a different assignment and that it is going to be hard to just let thoughts come in naturally, since i am used to having a specific reason for writing. i always shake my leg. yes, i do it all the time, like it is a nervous reaction. i think i am tense to often, always worrying about what i need to be doing or what i should be doing. i am trying to relax right now so that i am not tense. stress keeps being the topic of discussions in my classes, health promotions, (eeh. my leg is shaking again!) nutrition and psychology. these classes seem to be overlapping each other a lot during subject matter. i don't know why i kept avoiding this assignment. i have been putting it off. i think i feel incompetent when it comes to writing. it's not something i would consider myself skilled at. yes, writing intimidates me. i shouldn't think that i am so inferior. i bet ya'll don't even read these. hmm i wonder if you will read that sentence. maybe, maybe not. should i be using proper grammar and punctuation because i really like to go like this yeah i do it all the time when i am conversing over the internet. the internet. i'm suspicious of the internet. it can't be all that good. i spend way too much time online. just another distraction in this world that leads people away from the important things in life. i cannot possibly write all that i am thinking about, because random thoughts float in and out of my head and i can't type them all. and i forget them by the time i finished what i was typing. ok. six minutes. i'm suppose to be natural. i don't think i am. i wonder if i should stay on subjects longer, because i really want to. i don't like all this jumping around. i think the main thing is that it has to be continuous. well, that is easy. i'm always thinking. i think too much sometimes, if that's possible. you know what's been on my mind? i just got back from this scholarship dinner. i have no idea how i got that scholarship. i think they mixed up my name with someone else. i just seemed way under qualified compared to all the other recipients. wow! there are some amazing people here. some incredible smart and talented people, and i need to stop feeling inferior to them, because i have my good points also, and i am a very happy person. i'm content with my life. i wonder how many people really are struggling here. everyone seems like they are just fine and dandy, but you know some people are really sad. people can hide their emotions easily. i doubt thought that a third of the people in my psychology class are depressed. if that is true, than that is very sad. i will admit it; i am cynical of depression. yeah, sure everything is biological and you can trace it back to that and call it a disease, but really, your mind. that's where you control it. i keep hearing how our mind can heal us and how we think has an enormous impact. do we not have control over our mind? that should be the one thing we do have control over, and that is where the power is. is it really incorrect to say that depression is all in your mind? i think not. i guess that i'm not being fair to the depressed people because my life is good. close enough to perfect for me. i am lucky to not have to deal with all the garbage many people have to deal with. i had a good child hood, good parents. no worries really. but, it is not like i've never been depressed. i spent most of my freshman year in high school depressed, but now i look back and understand why i felt that way and how silly it was, and i don't plan on doing that again. i guess, you just have to live and learn. i mean it's ok to do what's wrong just as long as you eventually figure out it's wrong and fix it. ok. what was that all about? i ramble so much. it's hard for me to have conversations with people because my mind always feels like it's in 10 places at once. i'm tired. i really am. i always feel a little tired. i had a terrible encounter with mono my freshman year in high school. it was horrible, and ever since then i get tired easily. maybe it's all in my head and i can convince myself that i'm not tired. i should try this. it could be very beneficial. i am already starting to procrastinate. why? why is procrastination and epidemic among youth? hey, i think time is up. i could go on for hours, but i really should get to my other homework. or not. ",0
" i havent really decided what to write about. so many things are going on in my head all the time it seems like i could write for a very long time. i do that though, i have a journal and its handy. i like to go back and read what i write and think to myself 'what an idiot'. its a learning experience really, and i hope more people use journaling to express themselves. some people use online journals which at first i thought was odd because i write personal stuff in my journal. i wouldn't want the internet world to read all that. but then i started reading my friend's online journals and actually started one myself. katie calls me a follower but she is a conforming nonconformist in that she claims she's not starting one because everyone else has done so and she'd like to be different. that reminds me of george, he is the classic conforming nonconformist. he hates anything anyone likes and loves anything anyone hates. especially lauren. their relationship is odd in that way. george makes a point of emphatically disliking something just to spite the rest of us. he is an interesting person to study. i am always observant but observing him is just interesting. he's like a girl and i swear he has pms. we went on a trip to kentucky this summer and he decided he didn't want to go to the lake with the rest of the group (david and i didn't want to either) so the three of us stayed in the condo and played golf actually. but then the next day, he still didn't want to go and he made a big scene about it and then got all huffy when we couldn't decide on a thing to do when it started raining and the lake was deemed a bad idea. he just left. he drove off in one of the two cars we had and was gone for a long time. the funny thing about chris is that he wants you to think he's cool. so he'll do and say things to seem cool and crazy. he went to a grocery store and was talking to some local teenagers and claims he was invited to go hang out with them that night. i don't know if i belive him but i really don't care. the point is that later he claimed that he 'might' go hang out with them like he was mr. popular. of course he wasn't really and the way to deal with him in his pouty state is to ignore him or somehow let him know that you don't care. he is such a confusing boy. i mean, they're all confusing but he takes the cake. having liked him before, i knew what i was getting into the last time. and the time before that. his biggest relationship flaw is that he is so flaky! so now i feel bad like i'm just judging everyone i know. grr. that's a noise i make, i make many of them. i make many faces too. at work john laughs at me because i can't control my expressions. especially if someone says something dumb. i just can't hold it in. my moms the same way. i wonder if that's learned or inherited. anyway. speaking of mom, my parents moved to florida in feb. and march. it was ok at first because i was of the opinion that i was getting an apartment so i wouldn't be living with them and wouldn't see them much anyway. but man i was wrong. i visited them in may and felt unusually emotionally detached. while i was there dad did the same annoying things he's always done, not listening, asking questions i'd just asked etc. drove me nuts. but now i miss them a lot. i was listening to avril lavigne and she has a song called nobodys home. and i realized that i have no where else to go. this apartment is my home now and man that's depressing. the kitchen is dirty, the floors are dirty, we need to steam clean, lauren and katie are bums and it took them 4 days to clean out my cooler from saturday which now reeks because they left food in there to soak. people would call this bitterness. i like to claim that at least i'm expressing an emotion instead of keeping it all inside like i tend to do. i took one of those personality surveys online the other night because neal showed me the website. it said i was an estp? i think. anyway, part of it said that i would tell people what i think. i don't know how correct that is because i am usually the person with enough tact to not say mean things and well pretty much all my friends will say crap. jill is the most tactless, when she and sean got together i was quite angry. and still when i think about it i get angry at her. why not at him? i don't get that. but when i typed his name i accidentally wrote sew. i am thinking about buying myself a sewing machine because i keep thinking of things. like today as i walked across campus i was thinking of different shirts and 'textiles' to make. i've wanted to do stuff like that for a while but i just. didn't. and now, even though i'm busy with papers to write etc, i really want to get creative. lauren's sewing machine is here still but it didn't work very well. i can't remember how badly it ran but i should probably check that before i buy one. i don't know how much they'll cost either. i think $150 at walmart? but i don't want a plastic one. i'm sure i could break it and i'd rather have machinery than plastic. i think i should inheirit mom's old one and she can get a new one. but i said that once and she said no way. whatev. i'm tired. i tried to go to bed by midnight again but it ended up to be 130 i think. i don't remember exactly but 6 or less hours of sleep sucks. and i've been doing it for days. that's probably not good. another thing that's probably no bueno is that i hate my job. and this isn't like the first year i worked at culvers and i was just a lazy bum. i am good at my job, i do it well, i used to enjoy serving customers. but now it has been really hard to make myself go. and its not like i'm just going to call in sick, i just don't want to go. i want to hit almost all of my coworkers, the guys that hit on me and our dumb new manager. i don't get why he thinks he can change everything right when he gets here without learning how the business works in the first place! and he's weirdly energetic. and since lauren and david have told me the same, i know i'm not the only one whos creeped out by it. well goodbye my 20 min were up a few sentences ago. ",1
"there is alwaysa thought in out mind, or is there? do we only think when we are conciously aware of it, or do we think all the time? i ask myself a lot of stange question all the time. i hear the sound of a tennis match on the television. i wonder what the people at the tennis match are thinking? they are watching the game, but are they conciously thinking about it? i am sitting in my friend's dorm room, typing on her computer while she sits watching tennis, and doing calculus. i bet she is too distracted by tennis to actually """"do"""" her homework. that's ok. i am doing well at tuning it out, but then again, i don't really like tennis! i wonder how many people actually like tennis? i really have to use the restroom!i know that came out of no where, but i was thinking about it. you know that if you order things on line, if it's not in texas, well you have to pay s'h, but if you order a lot it can really save you money. i wish i made more money. i still don't know weather i should quit my current, cozy job, for a new strange one that pays more money? i have established a history, and many friendships at my current job, so why should i leave? but at the same time more money would help me out in the long run. or would i just spend more? that's is what our world seems to be all about making money, and for some, making the most money. i don't want to get caught up in the rat race of making money, but sometimes i am afraid that i already have. i should really be more conservative with my money so that i won't worry about having enough. i know that it's a vicious cycle. i wonder, will anyone actually read this? sorry, i ask many questions, i know that they will ever be answered, but i ask anyway. when will we find the answers? are the answers to many of lifes questions obtainable, or are we never to know? i think one day we will know these answeres, and we will say, """"wow, the answers were right in front of me the whole time!"""" sometimes i think that we make things too complicated! we should relax and let the answes come to us! that's what many artists have to do to become inspired, if they think to hard, then they can't think of anything! kind of crazy hu? well i think that this enough thought for today, have a great day!! ",1
"it's crazy to think here i am in a different city, a new room with new things everywhere. i am now a college student. during high school i couldn't wait for it and now that i'm here i feel out of place. sure, i know plenty of people from high school along with a list of people whose names i no longer remember, and i stay busy doing all sorts of things, but it is not what i expected. the classes are so big, but is that not what you hear about every school, especially ut. i have not had the success i had i hoped to in meeting people, being the sociable person that i am, i expected it to come easier. i tell myself to give it more time, develop a routine, and things will get better. everyone says get involved and you will meet more people. it makes me wonder if i should have rushed, though i do not see myself as a sorority girl. it seems as though everyone who pledged a sorority or fraternity is having such a great time. are they really paying for friendships? i do not think i would have fit in to such a place. i just hope that by going to church groups and other small organizations that i will meet some people with whom i really enjoy hanging with. i am looking forward to my freshmen seminar that begins next monday. with 30 people in the class, i know i will get to know some of the other students. i never thought i would admit to being homesick, but it is true. though no one wants to admit it, we all miss home a little bit. however, when we are there we tend to hate it. isn't it funny how that works? i have also decided that austin is a city full of beautiful people. everywhere i look, goodlooking boys and girls. it definitely has both disadvantages and advantages. i enjoy looking at the guys, yet there is so much competition at parties. should i really care all that much what people at a frat party think of me? well, i do and it definitely does not do much for one's selfesteem. i believe i am finding competition in everything. whether it's who was at the gym longer, who studied the most, who had a better meal at dinner, who drank the most last night, or who's going to more parties, there is a definite sense of competition in everything between the people i know. the people i went to high school with. the people whom i now want to separate myself from. another thing i have noticed is how sleepy i always am. here i am at 12:22 writing this when i am insanely tired. but why go to sleep, when i do not have a class until 2 tomorrow. there are also a lot of sick people around. the allergies are much worse here than almost anywhere i have been. i have had a cough and a cold since i've been here. it seems like i have so many problems, but i know that there are many people who would die to be in shoes. that is a good feeling, to be in a place where others want to be. i know i need to give things time and make the best of what i have. ",1
"i'm thinking i don't know what to write this popsicle tastes good, i'm really bored, my roommate is gone i'm sitting here in a stupor, not really thinking about anything i'm thinking i miss my girlfriend and i should probably call her when i am done with this the popsicle tastes good. i hear the bass from the stereo of person in the room next to me and i think it's kind of annoying. tonight is going to be fun, i am looking forward to that, this popsicle is really good. i think i need to clean my room, it's really messy. i need to throw out the food wrappers, put my clothes away, that persons stereo is really annoying, i hear loud voices in the hall, i wonder who they are, it sounds like a cute girl, i need to put my papers and homework away. i am going to get another popsicle. it tastes good too. i wonder if a m doing this assignment correctly. i am looking around my room for things to think about, but nothing really sparks any interest. i'm really bored. i think i will turn the radio on. never mind, i think that that might interfere with my stream of consciousness. i hear one of my friends voices outside talking about the start of intramural football with somebody. i can't wait for that to start, but i am upset that i have to play coed instead of men's. this other popsicle is really good too. i feel papers in my pocket and i take them out, its my bank statements. that makes me upset because i see all the things i wasted my money on. i throw them on the floor. i'm thinking that my time is a little over halfway done, and that makes me feel good because i am looking forward to stop typing this. when i am done i think i will take a shower, and then maybe, i'm thinking about something interesting i can do after that, i'm playing racquetball at 5 so something in between that. i don't know, maybe i can figure something out when my roommate comes back. i'm hungry. now i'm eating chips. i'm laughing because i'm thinking if you actually read this one you will think i have an obsession with food, which i kind of do but that's just because i am hungry all the time. i really like the chips. i'm kind of sleepy too, maybe i'll take a nap. i was thinking about typing and how i am good at it and that made me think about my grandpa for some reason because he looks really silly when he types and that made me miss him because i haven't seen him in over a year. maybe i will call him this weekend i love chips and salsa, it's damn good. my roommate is going to be pissed because i am eating them all without him. it doesn't matter though because i am really hungry. 2 minutes left i can't wait till this is over, its been interesting but i want to do other stuff. i'm excited though because this counts as a grade and this will be a good start for psychology class. i really like these chips. well times up and now i'm really happy because i'm done. ",0
" right now i am sitting here. the washing machine is very loud. my nose is really stuffy. i really like that band brandston that i saw the othernight. they were really nice and really cool. i can't wait until i get to hang out with steven. i really missed him while i was in austin. stupid nose itches. i don't understand why randi and i seem to not be as close anymore. its kind of sad. she has been my best friend for 5 years. its really ironic that steven is now my best friend. who would have ever thought? """"don't come crying back to me. when you're lonely and all out of love"""" is a song lyric from brandston that is going through my head constantly causing me right now to basically only be able to think about that one specific song. its a very nice song. very simple, yet it manages to me a very interesting. i can't believe that i still have 17 minutes left to type. its usually very hard for me to type stream of consciousnes, i've tried it before in a humanities class for some reason. i can't ever seem to really put what i'm thinking on paper. that's why its hard for me to write or keep a journal. i even lie to myself on paper. i wonder why. i also wonder why mikey is the way he is with me. i can't believe i ran into him last night. he completely ignored me. that really hurts my feelings because we were really close. at least i thought so. i really need closure. i hate myself for not hating him. my nose is running again now. it's getting in the way of my typing. i am so stressed out right now about biology. the house is completely silent right now except for the washing machine. the dorm is never this quiet. i think maybe that's why i like the dorm. because its loud. ow, i just hit my ear that i just pierced. its really sore. the pain only lasts for a split second though. its not as hot here in amarillo as it is in austin. the weather here for labor day is perfect. i think i will go and walk my dogs. i just sneezed again. i am sick of sneezing. stupid allergies. i need to print my chemistry notes and my chemistry homework. i also need to read chapters 3 and 4 for psychology. i am behind. i am so worried about my biology. i don't understand it and because of that i am not focusing as hard on my other classes. however, government should be easy. i've taken that class before. psychology is fun, but i really do not know what to expect on my tests. i don't know how i will do in that class. i thought chemistry was easy, but apparently it isn't easy at all. someone is getting ice from the refrigerator. i can hear it. wow, does my mind really jump this much? that's really interesting. i guess i am sort of truly typing in a stream of consciencous. am i even spelling that right? i usually can spell. i feel like everyone else at ut is smarter than i am. i am not used to that. i'm always the smartest. no one here knows my reputation. no one knows that i am smart. but maybe i'm not smart. maybe i am just lucky. my little puppy shinobi isn't eating anymore. maybe its because of his shots he got yesterday. i really missed my dogs. zeb was very loving yesterday when he saw me. he licked me all over. i love dogs so much. but its ironic because my dogs aren't normal and don't show me the same amount of love dogs usually show people. other dogs like me more. just my luck. i had to explain what i am doing to my mom. this is all interesting. the fan is on now. my legs are cold. i think i'm sick. i want to listen to my new cd again. i can't believe that i got to talk to further seems forever and get put on the guest list for another show of theirs. too bad i didn't go. i can't believe mikey thought they were terrible when he saw them. oh well, he is probably just tying to be """"emo"""" and all cool and is just saying that to be different and to fit in with the people that he holds up on a pedestool. why did i ever date a guy like that? and why am i still so attracted to such a stupid jerk? i hate people like him. why has he changed? my stomach is hurting now again. i don't like being sick. i need paper in order to print. and a usb cable. i hate that my printer doesn't work in my dorm. i brought it for nothing. i bought some new cartridge too. its all a waste. i can't return it. well for thanksgiving or something i will bring the printer home and have my dad try to fix it. being home doesn't feel like home really. just feels like i'm visiting. which is really what i'm doing. my nose is itching again, i think i am going to sneeze again. i feel like i've been typing for 2 hours. someone just opened something. i don't hear my dogs anymore. i wonder what they are doing. my stomach is still hurting. the air conditioner just turned on. i heard it. i don't usually hear these things. that's strange. my eyes are drooping. i'm tired. i haven't slept well for a couple days. why does he hate me? i really wish i would just be brave and confront him. i always say i'm going to, and i really think that i am going to, but then i chicken out and if anything, i am extremely nice to him only to have him ignore me. further seems forever was so good the other night. the energy around me at the concert was so good. i was up in front. that was great. the new lead singer was great. i need to go to more places like that in austin. i just typed that sentence with my eyes closed. i am really falling asleep. my parents are talking. i can hear them. my dad is selling my car. that makes me sad because i really like my car. even though i am getting a better car. ",1
